Id,0
150,265.315005
151,268.490005
152,262.94500500000004
153,256.119995
154,259.84001
155,261.36499
156,261.244995
157,261.199995
158,262.30999999999995
159,262.66501
160,268.99501
161,267.03
162,271.464995
163,280.79001000000005
164,303.865005
165,293.22999500000003
166,293.665005
167,293.130005
168,295.47
169,302.574995
170,291.160005
171,282.655
172,271.085005
173,273.64
174,268.009995
175,266.625
176,266.135005
177,272.44
178,263.56498999999997
179,254.884995
180,252.35998999999998
181,248.114995
182,254.685
183,249.07
184,249.525
185,254.855005
186,256.884995
187,261.735
188,261.755005
189,266.665005
190,259.94500500000004
191,264.595
192,258.575
193,257.93001000000004
194,263.72
195,264.485
196,275.78
197,276.100005
198,271.78499
199,266.785005
