Id,0
150,181.264995
151,183.5
152,189.995
153,193.20499999999998
154,192.305
155,189.535005
156,191.14999999999998
157,193.09000500000002
158,192.175
159,191.995005
160,191.13
161,199.495005
162,205.394995
163,205.59500500000001
164,211.03499499999998
165,209.834995
166,209.884995
167,210.004995
168,217.695
169,217.085
170,210.805
171,211.264995
172,210.34500500000001
173,215.514995
174,215.055
175,215.935005
176,218.28
177,215.735
178,215.42000000000002
179,219.93
180,221.864995
181,214.254995
182,217.61499500000002
183,214.674995
184,216.57
185,219.334995
186,222.004995
187,220.125
188,221.575
189,219.044995
190,224.794995
191,226.865
192,226.06500499999999
193,230.575005
194,234.25
195,234.805
196,236.520005
197,237.21500500000002
198,238.485005
199,238.24
