Id,0
150,172.22000500000001
151,170.08501
152,179.384995
153,180.18499500000001
154,175.46500500000002
155,174.78001
156,178.075005
157,172.07
158,170.170005
159,169.32
160,169.65499499999999
161,167.455005
162,178.240005
163,174.675
164,171.769995
165,174.125
166,175.855005
167,171.825005
168,172.105005
169,174.705005
170,168.775
171,170.945
172,161.14
173,160.735005
174,157.785
175,160.185
176,165.355005
177,163.515
178,167.48000000000002
179,167.615
180,161.06500499999999
181,156.365
182,156.77999499999999
183,151.235
184,146.004995
185,156.055
186,166.15501
187,163.605005
188,165.26999999999998
189,167.980005
190,168.075005
191,171.175
192,159.665
193,164.52999499999999
194,167.95999999999998
195,167.34000500000002
196,167.365
197,162.18499500000001
198,163.225
199,164.25
