Id,0
150,216.34500500000001
151,212.45999999999998
152,208.29000000000002
153,203.35500000000002
154,209.22999499999997
155,208.70999999999998
156,208.889995
157,210.265
158,211.485005
159,209.725
160,214.560005
161,213.03500000000003
162,213.70499999999998
163,216.47000500000001
164,221.16499
165,226.60000000000002
166,228.97
167,225.07
168,227.3
169,231.555
170,217.305
171,214.144995
172,202.735
173,211.199995
174,205.334995
175,204.055
176,205.32999999999998
177,208.84500500000001
178,204.98999500000002
179,202.935005
180,200.29500000000002
181,202.61
182,207.34500500000001
183,200.655
184,203.18499500000001
185,207.795005
186,209.65
187,207.18
188,210.21500500000002
189,212.455005
190,206.165
191,210.34
192,205.84999499999998
193,209.805
194,210.60000000000002
195,215.81500499999999
196,221.385
197,222.84000500000002
198,220.90999499999998
199,219.665
