Id,0
150,34.394999999999996
151,34.325
152,37.535
153,36.835
154,36.385000000000005
155,35.8
156,36.185
157,34.405
158,33.985
159,34.425
160,34.045
161,33.05
162,36.315
163,35.235
164,34.254999999999995
165,36.215
166,37.345
167,36.004999999999995
168,36.015
169,36.875
170,37.394999999999996
171,38.205
172,37.295
173,36.025000000000006
174,36.44
175,36.08
176,36.735
177,36.785
178,38.29
179,38.355000000000004
180,36.985
181,33.795
182,34.095
183,33.085
184,32.745000000000005
185,34.195
186,35.935
187,34.515
188,34.754999999999995
189,35.185
190,36.004999999999995
191,36.205
192,34.879999999999995
193,36.385000000000005
194,36.995000000000005
195,37.125
196,36.394999999999996
197,35.265
198,35.61
199,34.265
