Id,0
150,7.765
151,8.145
152,8.285
153,8.215
154,7.955
155,7.895
156,8.155000000000001
157,8.265
158,8.105
159,8.065000000000001
160,8.285
161,6.485
162,6.785
163,7.145
164,7.4350000000000005
165,7.625
166,7.995
167,8.004999999999999
168,8.225000000000001
169,8.61
170,8.504999999999999
171,8.415
172,8.524999999999999
173,8.614999999999998
174,8.785
175,8.535
176,9.045
177,8.665
178,8.695
179,8.355
180,8.295
181,8.015
182,7.975
183,7.805
184,7.8149999999999995
185,7.945
186,8.075
187,7.795
188,7.8149999999999995
189,7.835
190,8.004999999999999
191,7.9350000000000005
192,7.695
193,7.725
194,7.775
195,7.745
196,7.525
197,7.095
198,6.915
199,6.895
