Id,0
150,73.72
151,74.05
152,72.035
153,68.945
154,69.525
155,67.85
156,69.14500000000001
157,69.72999999999999
158,67.105
159,67.99000000000001
160,67.845
161,66.47
162,64.9
163,66.245
164,70.475
165,67.995
166,67.44999999999999
167,64.92500000000001
168,63.290000000000006
169,64.715
170,64.88
171,62.650000000000006
172,54.335
173,56.86
174,57.595
175,59.365
176,63.685
177,66.86
178,68.8
179,67.885
180,69.855
181,69.345
182,68.70500000000001
183,67.195
184,65.22
185,69.445
186,70.58500000000001
187,70.495
188,70.7
189,69.985
190,68.84
191,71.905
192,71.06
193,72.345
194,72.905
195,73.065
196,75.345
197,78.27000000000001
198,76.545
199,75.595
