Id,0
150,75.87
151,76.235
152,76.66
153,75.94999999999999
154,77.245
155,76.985
156,77.035
157,77.215
158,77.64500000000001
159,77.955
160,78.255
161,78.705
162,79.13499999999999
163,78.595
164,78.655
165,79.065
166,79.375
167,79.245
168,78.095
169,79.465
170,77.66499999999999
171,77.205
172,75.655
173,77.565
174,76.4
175,76.745
176,77.14
177,76.935
178,76.925
179,76.72
180,75.82499999999999
181,75.19999999999999
182,76.07499999999999
183,75.13499999999999
184,75.765
185,75.965
186,76.625
187,76.225
188,77.13
189,77.05000000000001
190,77.405
191,78.405
192,77.52000000000001
193,78.115
194,78.72999999999999
195,79.785
196,80.625
197,80.245
198,79.85499999999999
199,79.715
