Id,0
150,147.52000500000003
151,148.60000000000002
152,148.04500000000002
153,146.975
154,149.629995
155,148.004995
156,148.18
157,149.035005
158,150.075
159,150.394995
160,151.45499999999998
161,152.775
162,152.169995
163,152.080005
164,152.325005
165,152.955005
166,153.60500000000002
167,153.305
168,151.55
169,153.79000000000002
170,149.45499999999998
171,148.59500500000001
172,147.264995
173,149.75
174,146.885
175,147.76999999999998
176,148.31500499999999
177,148.81500499999999
178,148.475
179,147.13000499999998
180,149.13000499999998
181,145.075005
182,144.18499500000001
183,144.43
184,144.695
185,145.69
186,147.235
187,147.055
188,148.735
189,147.300005
190,146.265
191,148.225
192,146.085
193,147.794995
194,148.88500499999998
195,150.949995
196,151.84500500000001
197,148.349995
198,148.115005
199,147.20999999999998
