Id,0
150,204.014995
151,203.98000000000002
152,219.09
153,216.21500500000002
154,217.725
155,222.38500499999998
156,225.465
157,224.09000500000002
158,216.214995
159,213.34499
160,205.43
161,213.985
162,222.45499999999998
163,219.715
164,220.709995
165,224.025005
166,236.965
167,232.074995
168,232.849995
169,237.70499999999998
170,238.09999499999998
171,240.57999
172,233.275
173,235.30999500000001
174,232.080005
175,228.985
176,234.06
177,237.35000000000002
178,239.845
179,234.81
180,231.735005
181,225.959995
182,223.979995
183,217.084995
184,215.53
185,216.79000000000002
186,225.775
187,222.895
188,223.855
189,228.69
190,228.544995
191,233.704995
192,225.52000500000003
193,229.379995
194,237.485
195,233.685005
196,237.85
197,238.509995
198,239.72999499999997
199,239.060005
