Id,0
150,132.72501
151,133.59500500000001
152,134.110005
153,133.235005
154,135.455005
155,135.78499499999998
156,135.10500000000002
157,135.47000500000001
158,136.489995
159,135.82
160,136.85000000000002
161,137.43499500000001
162,138.564995
163,139.04000000000002
164,138.39999999999998
165,138.26
166,138.775
167,138.27999499999999
168,138.169995
169,140.5
170,138.20999999999998
171,137.915
172,135.919995
173,138.174995
174,136.68
175,138.169995
176,138.60000000000002
177,138.615
178,137.74
179,137.505005
180,137.31
181,136.695
182,137.955005
183,136.294995
184,136.915
185,137.639995
186,138.044995
187,137.235
188,138.92000000000002
189,139.255005
190,138.134995
191,139.335
192,139.56
193,140.674995
194,141.65499499999999
195,142.945
196,144.480005
197,144.174995
198,144.03499499999998
199,143.87
