Id,0
150,64.28999999999999
151,72.935
152,72.525
153,70.24000000000001
154,73.53999999999999
155,75.725
156,74.295
157,73.62
158,74.38499999999999
159,75.81
160,73.63499999999999
161,74.055
162,76.51
163,77.34
164,78.2
165,77.6
166,79.985
167,76.555
168,78.42500000000001
169,77.445
170,72.485
171,72.07
172,69.33500000000001
173,71.69
174,69.85
175,69.87
176,71.45
177,72.91499999999999
178,71.94
179,63.995000000000005
180,61.644999999999996
181,61.665
182,61.54
183,61.995000000000005
184,61.269999999999996
185,63.035
186,65.375
187,65.745
188,66.195
189,68.55
190,67.225
191,71.49000000000001
192,73.41
193,78.675
194,77.13499999999999
195,78.75999999999999
196,79.27
197,82.91499999999999
198,83.71000000000001
199,82.24000000000001
