Id,0
150,81.045
151,81.015
152,80.93
153,80.935
154,82.69999999999999
155,83.57
156,83.49000000000001
157,84.775
158,84.545
159,85.05000000000001
160,85.035
161,84.99000000000001
162,85.44
163,85.67500000000001
164,85.535
165,85.84
166,85.63
167,85.235
168,84.435
169,86.905
170,85.47999999999999
171,85.21000000000001
172,83.30000000000001
173,84.88499999999999
174,83.565
175,84.495
176,84.16499999999999
177,84.205
178,85.63
179,85.64500000000001
180,85.80000000000001
181,83.10499999999999
182,82.93
183,82.63499999999999
184,83.16499999999999
185,82.945
186,82.785
187,81.89500000000001
188,82.84
189,81.625
190,80.815
191,81.22999999999999
192,79.615
193,80.025
194,80.485
195,80.35499999999999
196,80.35499999999999
197,80.72
198,80.505
199,79.065
