Id,0
150,455.845
151,444.430005
152,450.96499500000004
153,437.494995
154,452.235
155,460.04499999999996
156,459.740005
157,458.36
158,462.16999999999996
159,462.75
160,472.95
161,497.36
162,503.735
163,499.304995
164,506.14
165,500.10501
166,498.89499
167,128.82
168,134.19000499999999
169,131.27999499999999
170,120.925
171,120.905
172,112.86
173,117.23
174,113.465
175,112.005
176,115.35499999999999
177,115.545
178,112.12
179,110.34
180,106.66499999999999
181,110.14
182,111.805
183,107.225
184,108.21000000000001
185,112.285
186,114.995
187,114.095
188,115.625
189,116.795
190,113.025
191,116.53999999999999
192,113.155
193,115.045
194,114.975
195,116.975
196,124.355
197,121.06
198,121.265
199,120.735
