Id,0
150,172.174995
151,183.56500499999999
152,199.84500500000001
153,196.475
154,201.89500500000003
155,203.744995
156,208.58501
157,206.635
158,206.985
159,207.96500500000002
160,208.81500499999999
161,210.439995
162,217.40499499999999
163,214.255
164,215.769995
165,218.245005
166,221.894995
167,219.805
168,225.450005
169,227.950005
170,221.04500000000002
171,226.11
172,221.044995
173,225.745005
174,224.384995
175,232.72499499999998
176,236.204995
177,236.805
178,250.27000500000003
179,244.275
180,242.695
181,238.84500500000001
182,243.319995
183,241.264995
184,244.27000500000003
185,250.22
186,254.47
187,253.365005
188,251.345
189,254.11499500000002
190,255.560005
191,259.175
192,259.29999
193,268.265
194,271.10499500000003
195,271.595
196,273.58000000000004
197,272.78499
198,276.315
199,282.114995
