Id,0
150,268.265
151,258.66501
152,249.905
153,231.015
154,236.70499999999998
155,247.16500000000002
156,244.73000000000002
157,266.07000500000004
158,276.899995
159,273.630005
160,290.634995
161,289.729995
162,282.375
163,290.265
164,295.22
165,294.80499
166,299.164995
167,325.175005
168,457.61
169,423.595
170,381.345
171,369.915005
172,350.735
173,389.53499999999997
174,384.550005
175,382.830005
176,403.425005
177,410.90999999999997
178,408.11
179,413.125
180,438.91999999999996
181,468.1949900000001
182,492.575
183,500.83999500000004
184,465.03499999999997
185,496.30000499999994
186,487.85499500000003
187,465.274995
188,469.91999500000003
189,482.89500499999997
190,482.380005
191,485.259995
192,478.47
193,480.595
194,478.490005
195,492.41
196,491.755005
197,518.609985
198,509.4300099999999
199,536.4100000000001
