Id,0
150,38.275000000000006
151,38.455
152,38.41
153,37.795
154,38.335
155,38.165
156,38.065
157,38.355000000000004
158,38.364999999999995
159,38.265
160,38.724999999999994
161,38.885000000000005
162,38.845
163,38.405
164,38.065
165,37.875
166,37.905
167,37.765
168,36.885000000000005
169,37.175
170,36.375
171,36.355000000000004
172,35.915
173,36.185
174,35.644999999999996
175,36.075
176,37.015
177,36.955
178,36.785
179,36.815
180,36.620000000000005
181,36.025000000000006
182,36.254999999999995
183,36.004999999999995
184,35.765
185,36.055
186,36.405
187,36.165
188,36.685
189,36.375
190,36.375
191,36.735
192,36.155
193,36.465
194,36.894999999999996
195,36.785
196,36.825
197,36.894999999999996
198,36.855000000000004
199,36.555
